timestamp,bscore,uid,status
2025-06-28T14:06:17.747490969+00:00,0.8958,Φ_fd0a28a737a4,Rejected
2025-06-28T14:06:17.757657789+00:00,0.7887,Φ_c6b6d4a44f4b,Rejected
2025-06-28T14:06:17.767804742+00:00,0.8903,Φ_3a99d732eacf,Rejected
2025-06-28T14:06:17.777974812+00:00,0.8266,Φ_5c2d66b44290,Rejected
2025-06-28T14:06:17.788304056+00:00,0.7848,Φ_66156f465216,Rejected
2025-06-28T14:06:17.798471503+00:00,0.8834,Φ_f798a7829844,Rejected
2025-06-28T14:06:17.808665728+00:00,1.0144,Φ_5d6a14020ab6,Accepted
2025-06-28T14:06:17.818810307+00:00,0.8465,Φ_4b44af2ccabc,Rejected
2025-06-28T14:06:17.828967996+00:00,0.9083,Φ_6595c5765ea8,Accepted
2025-06-28T14:06:17.839161638+00:00,0.9789,Φ_d176a142515e,Accepted
2025-06-28T14:06:17.849339320+00:00,0.9738,Φ_238c3751d4bb,Accepted
2025-06-28T14:06:17.859674980+00:00,0.8294,Φ_2064a1641b19,Rejected
2025-06-28T14:06:17.870016172+00:00,0.9141,Φ_6ea48c058f50,Accepted
2025-06-28T14:06:17.880148248+00:00,0.9093,Φ_1a01140320e6,Accepted
2025-06-28T14:06:17.890380805+00:00,0.9094,Φ_8462df1f56b2,Accepted
2025-06-28T14:06:17.900690783+00:00,0.9490,Φ_140a1da5675b,Accepted
2025-06-28T14:06:17.910872736+00:00,0.8272,Φ_1ddb04e8459b,Rejected
2025-06-28T14:06:17.921211374+00:00,0.9113,Φ_f58a5e340d10,Accepted
2025-06-28T14:06:17.931551439+00:00,0.7565,Φ_97db849ede67,Rejected
2025-06-28T14:06:17.941688001+00:00,0.8184,Φ_6f9b44c23f4d,Rejected
2025-06-28T14:06:17.952107347+00:00,1.0029,Φ_b5081dfcff05,Accepted
2025-06-28T14:06:17.962571147+00:00,0.8549,Φ_1d3dc07d09db,Rejected
2025-06-28T14:06:17.972753224+00:00,0.9403,Φ_50fe7812877c,Accepted
2025-06-28T14:06:17.982945298+00:00,0.8935,Φ_2d91594d0140,Rejected
2025-06-28T14:06:17.993299775+00:00,0.8567,Φ_1fdc7a899418,Rejected
2025-06-28T14:06:18.003642365+00:00,0.9675,Φ_9e7dae082c6a,Accepted
2025-06-28T14:06:18.014061310+00:00,0.7596,Φ_b64d9f51a6d1,Rejected
2025-06-28T14:06:18.024407055+00:00,0.9546,Φ_866acd803c9d,Accepted
2025-06-28T14:06:18.034684348+00:00,0.8163,Φ_1fbfc63e5263,Rejected
2025-06-28T14:06:18.044861594+00:00,0.7835,Φ_30e1f9742d4f,Rejected
2025-06-28T14:06:18.055052459+00:00,1.0096,Φ_aa780a039c09,Accepted
2025-06-28T14:06:18.065212181+00:00,0.9079,Φ_8a09bc380fd0,Accepted
2025-06-28T14:06:18.075544405+00:00,0.9425,Φ_64cf3fe39b34,Accepted
2025-06-28T14:06:18.086001799+00:00,0.7923,Φ_5a45af6d166a,Rejected
2025-06-28T14:06:18.096187389+00:00,0.9684,Φ_ae9ee43b75a4,Accepted
2025-06-28T14:06:18.106386188+00:00,0.8809,Φ_60a9f09e7db6,Rejected
2025-06-28T14:06:18.116829537+00:00,0.7664,Φ_5fc84d17cf39,Rejected
2025-06-28T14:06:18.126963896+00:00,0.8197,Φ_2a7ccf70c493,Rejected
2025-06-28T14:06:18.137133472+00:00,0.9431,Φ_4ebbcb5c9d78,Accepted
2025-06-28T14:06:18.147470935+00:00,0.7815,Φ_fd5c1b3639a2,Rejected
2025-06-28T14:06:18.157694625+00:00,0.8985,Φ_bb2597822d8f,Rejected
2025-06-28T14:06:18.167854643+00:00,0.9198,Φ_117fe43461c6,Accepted
2025-06-28T14:06:18.178090379+00:00,0.8593,Φ_76d2d760b62f,Rejected
2025-06-28T14:06:18.188322224+00:00,0.8661,Φ_fcce29e7f9c8,Rejected
2025-06-28T14:06:18.198596485+00:00,0.9621,Φ_b0b4abf809e5,Accepted
2025-06-28T14:06:18.208739363+00:00,0.8820,Φ_68f84a37f95f,Rejected
2025-06-28T14:06:18.219062022+00:00,0.9846,Φ_ef8ee5a26946,Accepted
2025-06-28T14:06:18.229184346+00:00,1.0177,Φ_5660cbf2a0ca,Accepted
2025-06-28T14:06:18.239428875+00:00,0.8806,Φ_f18cfeab9398,Rejected
2025-06-28T14:06:18.249693262+00:00,0.9359,Φ_ce5b3a3a632b,Accepted
2025-06-28T14:06:18.260033294+00:00,0.8611,Φ_0ebd5c4084b6,Rejected
2025-06-28T14:06:18.270408629+00:00,1.0091,Φ_9f6d872baca7,Accepted
2025-06-28T14:06:18.280672638+00:00,0.9631,Φ_482a33951e1a,Accepted
2025-06-28T14:06:18.290831720+00:00,0.8959,Φ_26874e463ce5,Rejected
2025-06-28T14:06:18.301052030+00:00,0.8829,Φ_197a1d07b679,Rejected
2025-06-28T14:06:18.311283154+00:00,0.7512,Φ_f91c312a774f,Rejected
2025-06-28T14:06:18.321703144+00:00,0.7821,Φ_df9aec04ed1b,Rejected
2025-06-28T14:06:18.331859019+00:00,1.0008,Φ_99b3b17a8624,Accepted
2025-06-28T14:06:18.342015010+00:00,0.7962,Φ_c1e8bc723f49,Rejected
2025-06-28T14:06:18.352134470+00:00,0.7600,Φ_d8758509e47d,Rejected
2025-06-28T14:06:18.362296046+00:00,1.0094,Φ_20ef214428e4,Accepted
2025-06-28T14:06:18.372478730+00:00,0.8713,Φ_0bf29ab34868,Rejected
2025-06-28T14:06:18.382638120+00:00,0.9663,Φ_f3510fc3cdeb,Accepted
2025-06-28T14:06:18.392808701+00:00,0.7540,Φ_b246e4e5125c,Rejected
2025-06-28T14:06:18.402995645+00:00,0.9812,Φ_059ff62c6939,Accepted
2025-06-28T14:06:18.413146547+00:00,0.9030,Φ_6ad901ed3104,Accepted
2025-06-28T14:06:18.423298143+00:00,0.7581,Φ_8374a20eb9f4,Rejected
2025-06-28T14:06:18.433436365+00:00,0.9110,Φ_971481e13620,Accepted
2025-06-28T14:06:18.443624839+00:00,0.9690,Φ_ad55101f09d5,Accepted
2025-06-28T14:06:18.453838420+00:00,0.9148,Φ_d9ca54e77e70,Accepted
2025-06-28T14:06:18.464035008+00:00,0.7624,Φ_690f4582fa48,Rejected
2025-06-28T14:06:18.474196642+00:00,0.8558,Φ_8823cb9a66b3,Rejected
2025-06-28T14:06:18.484407169+00:00,0.8924,Φ_bc4860cd5ebf,Rejected
2025-06-28T14:06:18.494581508+00:00,0.7909,Φ_e76c50ebe2c3,Rejected
2025-06-28T14:06:18.504734055+00:00,0.7647,Φ_56ca52a08c27,Rejected
2025-06-28T14:06:18.514911821+00:00,0.9266,Φ_c78f96bf5c73,Accepted
2025-06-28T14:06:18.525106886+00:00,0.8707,Φ_90211a7bf7a2,Rejected
2025-06-28T14:06:18.535273268+00:00,0.8836,Φ_a2a0b629b353,Rejected
2025-06-28T14:06:18.545441515+00:00,0.9945,Φ_f326caed8fb6,Accepted
2025-06-28T14:06:18.555573677+00:00,0.8086,Φ_f445753d8714,Rejected
2025-06-28T14:06:18.565732780+00:00,0.8406,Φ_1e782d0dff66,Rejected
2025-06-28T14:06:18.575858056+00:00,0.9806,Φ_fc01813a54ac,Accepted
2025-06-28T14:06:18.585996684+00:00,0.8679,Φ_60003f5022f6,Rejected
2025-06-28T14:06:18.596155947+00:00,0.9088,Φ_42df3ecf9bd0,Accepted
2025-06-28T14:06:18.606280571+00:00,0.8412,Φ_b97b1012ceea,Rejected
2025-06-28T14:06:18.616438147+00:00,0.7673,Φ_3917fb2e4f0e,Rejected
2025-06-28T14:06:18.626562656+00:00,0.9400,Φ_0c17bbab0320,Accepted
2025-06-28T14:06:18.636786829+00:00,0.7528,Φ_72474a649d78,Rejected
2025-06-28T14:06:18.647021909+00:00,0.8372,Φ_bd7ae6a25ff1,Rejected
2025-06-28T14:06:18.657183667+00:00,0.8701,Φ_4405762a3d10,Rejected
2025-06-28T14:06:18.667414185+00:00,0.8947,Φ_43d274c67c97,Rejected
2025-06-28T14:06:18.677677780+00:00,0.7839,Φ_c69ebbedb0b5,Rejected
2025-06-28T14:06:18.687808325+00:00,1.0181,Φ_deb111904b11,Accepted
2025-06-28T14:06:18.698165108+00:00,0.9456,Φ_3912a113543c,Accepted
2025-06-28T14:06:18.708573762+00:00,0.9412,Φ_a731f715aaea,Accepted
2025-06-28T14:06:18.718657347+00:00,1.0167,Φ_df7efa7c69d1,Accepted
2025-06-28T14:06:18.728807764+00:00,0.7946,Φ_ac9d9231e86f,Rejected
2025-06-28T14:06:18.738935261+00:00,0.9416,Φ_1e267f752c51,Accepted
2025-06-28T14:06:18.749112230+00:00,0.7650,Φ_4b501001bfda,Rejected
2025-06-28T14:06:18.759494811+00:00,0.9482,Φ_87017fd77a98,Accepted
2025-06-28T14:06:18.769868487+00:00,0.9579,Φ_b0695f0b80a9,Accepted
2025-06-28T14:06:18.780307654+00:00,0.8194,Φ_5e57f2d4a0ba,Rejected
2025-06-28T14:06:18.790428513+00:00,0.8913,Φ_eab452832085,Rejected
2025-06-28T14:06:18.800557770+00:00,0.9437,Φ_ea9773dc6dcc,Accepted
2025-06-28T14:06:18.810966732+00:00,0.9479,Φ_9229635a72b3,Accepted
2025-06-28T14:06:18.821188499+00:00,0.9976,Φ_7347038b8480,Accepted
2025-06-28T14:06:18.831418677+00:00,0.8414,Φ_c6ef5d37f507,Rejected
2025-06-28T14:06:18.841656590+00:00,0.9125,Φ_1aecf11cf2f0,Accepted
2025-06-28T14:06:18.852067339+00:00,1.0064,Φ_12a50dd60635,Accepted
2025-06-28T14:06:18.862239962+00:00,0.8007,Φ_c1c2e35bf18d,Rejected
2025-06-28T14:06:18.872475744+00:00,0.9098,Φ_f1cfb9181b09,Accepted
2025-06-28T14:06:18.882902087+00:00,0.8507,Φ_77a4b8b8d208,Rejected
2025-06-28T14:06:18.893364482+00:00,0.8066,Φ_167dcc223fe2,Rejected
2025-06-28T14:06:18.903688062+00:00,0.8967,Φ_5d6aea432ec8,Rejected
2025-06-28T14:06:18.913837121+00:00,0.7950,Φ_484b621c6e23,Rejected
2025-06-28T14:06:18.924024462+00:00,1.0034,Φ_aca3c5620632,Accepted
2025-06-28T14:06:18.934159677+00:00,0.8587,Φ_3ebcc2925cb5,Rejected
2025-06-28T14:06:18.944311115+00:00,0.9071,Φ_e21f5fb66e63,Accepted
2025-06-28T14:06:18.954504347+00:00,0.7833,Φ_71dfdb1df23d,Rejected
2025-06-28T14:06:18.964991243+00:00,0.9909,Φ_ff5559c37f18,Accepted
2025-06-28T14:06:18.975269327+00:00,0.8630,Φ_865f836645dd,Rejected
2025-06-28T14:06:18.985693216+00:00,0.8646,Φ_e1ed2dd13632,Rejected
2025-06-28T14:06:18.996057370+00:00,0.7576,Φ_f2caee0ee90b,Rejected
2025-06-28T14:06:19.006212293+00:00,0.7728,Φ_b680328d1c2e,Rejected
2025-06-28T14:06:19.016603300+00:00,0.7768,Φ_f22e7c3815c8,Rejected
2025-06-28T14:06:19.026764844+00:00,1.0027,Φ_6dfe88a890fc,Accepted
2025-06-28T14:06:19.036889623+00:00,0.8215,Φ_f94cd37dd986,Rejected
2025-06-28T14:06:19.047093593+00:00,0.8143,Φ_2316fd7e4d28,Rejected
2025-06-28T14:06:19.057492763+00:00,1.0126,Φ_d6c3a71a7f7e,Accepted
2025-06-28T14:06:19.067678324+00:00,0.9840,Φ_0a64b23c9d38,Accepted
2025-06-28T14:06:19.077823169+00:00,0.8656,Φ_53f14e7ab667,Rejected
2025-06-28T14:06:19.088048816+00:00,0.8263,Φ_7818675dc671,Rejected
2025-06-28T14:06:19.098544151+00:00,0.8924,Φ_22c43d42a79d,Rejected
2025-06-28T14:06:19.108729331+00:00,0.8811,Φ_729eb05c0a01,Rejected
2025-06-28T14:06:19.119109261+00:00,0.9514,Φ_9778121e1a86,Accepted
2025-06-28T14:06:19.129343995+00:00,0.8417,Φ_64fa94aa4497,Rejected
2025-06-28T14:06:19.139590927+00:00,0.9660,Φ_1b27299b44fc,Accepted
2025-06-28T14:06:19.149757436+00:00,0.7581,Φ_24fb373e61b9,Rejected
2025-06-28T14:06:19.159944963+00:00,0.9165,Φ_46a70179d327,Accepted
2025-06-28T14:06:19.170237555+00:00,0.9124,Φ_e10b1dc526d4,Accepted
2025-06-28T14:06:19.180511252+00:00,1.0202,Φ_1cb55e2e6ac3,Accepted
2025-06-28T14:06:19.190695022+00:00,0.9984,Φ_a76d5d0099f0,Accepted
2025-06-28T14:06:19.200878646+00:00,0.8117,Φ_e1dc4a9389d0,Rejected
2025-06-28T14:06:19.211021904+00:00,0.8273,Φ_551acb12d3f5,Rejected
2025-06-28T14:06:19.221383875+00:00,0.8258,Φ_da3e3e28073e,Rejected
2025-06-28T14:06:19.231554377+00:00,0.8290,Φ_79bb819c6c86,Rejected
2025-06-28T14:06:19.241672649+00:00,0.8965,Φ_4db0752cba39,Rejected
2025-06-28T14:06:19.251860045+00:00,0.8019,Φ_534a34e26d63,Rejected
2025-06-28T14:06:19.262073306+00:00,0.9681,Φ_303834bc0d62,Accepted
2025-06-28T14:06:19.272276914+00:00,0.8515,Φ_613074508c7e,Rejected
2025-06-28T14:06:19.282517008+00:00,0.8691,Φ_d4e21a9235a7,Rejected
2025-06-28T14:06:19.292683320+00:00,0.9327,Φ_b507207ff5b3,Accepted
2025-06-28T14:06:19.302872913+00:00,0.9020,Φ_4ea2193fbbd7,Accepted
2025-06-28T14:06:19.313073181+00:00,0.8433,Φ_07b50bd7de69,Rejected
2025-06-28T14:06:19.323211654+00:00,0.7914,Φ_58281dc3fecf,Rejected
2025-06-28T14:06:19.333446054+00:00,1.0041,Φ_0d3eb1ac8a57,Accepted
2025-06-28T14:06:19.343644728+00:00,0.9821,Φ_6c60fdc1550f,Accepted
2025-06-28T14:06:19.353845083+00:00,0.7939,Φ_83df4998afac,Rejected
2025-06-28T14:06:19.363987716+00:00,0.9440,Φ_730808d4f3f2,Accepted
2025-06-28T14:06:19.374275346+00:00,0.9547,Φ_b8bb5a340eb4,Accepted
2025-06-28T14:06:19.384672198+00:00,0.8943,Φ_f8f6ec9e9cf1,Rejected
2025-06-28T14:06:19.394802340+00:00,0.9298,Φ_32b787ebe0b1,Accepted
2025-06-28T14:06:19.404934822+00:00,0.9761,Φ_7115b0e6c3ce,Accepted
2025-06-28T14:06:19.415135171+00:00,0.9456,Φ_23a884390d2e,Accepted
2025-06-28T14:06:19.425399349+00:00,0.9343,Φ_b34fbd8bf834,Accepted
2025-06-28T14:06:19.435682640+00:00,0.8886,Φ_219a197c7f61,Rejected
2025-06-28T14:06:19.445857037+00:00,0.9857,Φ_bdd6f4769677,Accepted
2025-06-28T14:06:19.455985614+00:00,0.9203,Φ_e2c9ddb2349d,Accepted
2025-06-28T14:06:19.466307962+00:00,1.0157,Φ_85c1b59159ea,Accepted
2025-06-28T14:06:19.476512980+00:00,0.9194,Φ_01a99e0f4996,Accepted
2025-06-28T14:06:19.486680276+00:00,0.9432,Φ_6bca69e4529b,Accepted
2025-06-28T14:06:19.497115734+00:00,0.8232,Φ_d114be113251,Rejected
2025-06-28T14:06:19.507317984+00:00,0.8158,Φ_a66faa8ab0ca,Rejected
2025-06-28T14:06:19.517652669+00:00,0.9954,Φ_d809aeeba4bd,Accepted
2025-06-28T14:06:19.527781273+00:00,0.9488,Φ_dfda663eb27a,Accepted
2025-06-28T14:06:19.538120771+00:00,0.9599,Φ_5250ce13a24c,Accepted
2025-06-28T14:06:19.548343609+00:00,0.8181,Φ_54bed977438c,Rejected
2025-06-28T14:06:19.558517726+00:00,0.7569,Φ_096bd22f798b,Rejected
2025-06-28T14:06:19.568755150+00:00,0.8234,Φ_be549d86010c,Rejected
2025-06-28T14:06:19.578887034+00:00,1.0140,Φ_164660452647,Accepted
2025-06-28T14:06:19.589017048+00:00,0.8859,Φ_4727e3357f3f,Rejected
2025-06-28T14:06:19.599174476+00:00,1.0161,Φ_41c033a99802,Accepted
2025-06-28T14:06:19.609383768+00:00,0.8956,Φ_d8c678ac93c9,Rejected
2025-06-28T14:06:19.619604509+00:00,0.7981,Φ_74fdd05a915d,Rejected
2025-06-28T14:06:19.629766616+00:00,0.7848,Φ_93a53513b280,Rejected
2025-06-28T14:06:19.639889794+00:00,1.0007,Φ_e19a51d58ced,Accepted
2025-06-28T14:06:19.650124269+00:00,0.8148,Φ_bb15a250dacd,Rejected
2025-06-28T14:06:19.660543451+00:00,0.9790,Φ_3c06b221dba9,Accepted
2025-06-28T14:06:19.670712311+00:00,0.8319,Φ_7e75fd2ef157,Rejected
2025-06-28T14:06:19.681173170+00:00,1.0223,Φ_827bbb05fa4b,Accepted
2025-06-28T14:06:19.691516986+00:00,0.9925,Φ_99d00e801775,Accepted
2025-06-28T14:06:19.701684644+00:00,0.8993,Φ_334ae16132e4,Rejected
2025-06-28T14:06:19.711883302+00:00,0.9330,Φ_524b664e86d5,Accepted
2025-06-28T14:06:19.722010275+00:00,1.0226,Φ_5d572da3d690,Accepted
2025-06-28T14:06:19.732208861+00:00,0.7690,Φ_83af2cb5d861,Rejected
2025-06-28T14:06:19.742337263+00:00,0.7953,Φ_285ec85dc63b,Rejected
2025-06-28T14:06:19.752496191+00:00,0.8889,Φ_d571069109ea,Rejected
2025-06-28T14:06:19.762623392+00:00,0.8714,Φ_0a3ba3f226c3,Rejected
2025-06-28T14:06:19.772744967+00:00,0.8798,Φ_34867aa39487,Rejected
2025-06-28T14:06:19.782909539+00:00,0.9257,Φ_3def1e7c1c69,Accepted
2025-06-28T14:06:19.793178856+00:00,0.9158,Φ_d30ae564b0a5,Accepted
2025-06-28T14:06:19.803407736+00:00,0.9381,Φ_523a85cf2665,Accepted
2025-06-28T14:06:19.813671506+00:00,0.8825,Φ_4daa665c52c9,Rejected
2025-06-28T14:06:19.823802427+00:00,0.8961,Φ_2da4693ba81f,Rejected
2025-06-28T14:06:19.833986255+00:00,0.8312,Φ_7e996d9585ce,Rejected
2025-06-28T14:06:19.844150959+00:00,0.8079,Φ_4afbf41ad65d,Rejected
2025-06-28T14:06:19.854360484+00:00,0.7845,Φ_c5b63a755487,Rejected
2025-06-28T14:06:19.864681099+00:00,0.7908,Φ_07c4017e3ae9,Rejected
2025-06-28T14:06:19.874855237+00:00,0.9979,Φ_d7635b09c705,Accepted
2025-06-28T14:06:19.885024716+00:00,1.0049,Φ_b5ed5aaaa3b0,Accepted
2025-06-28T14:06:19.895477256+00:00,0.9639,Φ_0137d87d674a,Accepted
2025-06-28T14:06:19.905685080+00:00,0.8740,Φ_e6cfdd17050c,Rejected
2025-06-28T14:06:19.915843348+00:00,0.9712,Φ_b740b7708b3a,Accepted
2025-06-28T14:06:19.925977494+00:00,0.9168,Φ_59b3b3c45d7f,Accepted
2025-06-28T14:06:19.936161001+00:00,0.7820,Φ_b9e71c23ce07,Rejected
2025-06-28T14:06:19.946357166+00:00,0.8131,Φ_21f800663bb4,Rejected
2025-06-28T14:06:19.956498187+00:00,0.8587,Φ_c98e7b5a6e74,Rejected
2025-06-28T14:06:19.966722367+00:00,0.8558,Φ_8bb6bd8e76b8,Rejected
2025-06-28T14:06:19.977090125+00:00,0.9978,Φ_5b0440e50641,Accepted
2025-06-28T14:06:19.987313686+00:00,0.8210,Φ_f8a9d55d2c29,Rejected
2025-06-28T14:06:19.997548456+00:00,0.7654,Φ_dfb0c3e7c64a,Rejected
2025-06-28T14:06:20.007674825+00:00,0.7605,Φ_cfbbe700bf83,Rejected
2025-06-28T14:06:20.017804045+00:00,0.8231,Φ_55a1302085ad,Rejected
2025-06-28T14:06:20.027985505+00:00,1.0059,Φ_d86e0fd2b346,Accepted
2025-06-28T14:06:20.038338029+00:00,0.8906,Φ_3c5411091474,Rejected
2025-06-28T14:06:20.048518977+00:00,0.9796,Φ_5111834144f6,Accepted
2025-06-28T14:06:20.058655740+00:00,0.7880,Φ_a5affc7a20e2,Rejected
2025-06-28T14:06:20.069025764+00:00,0.9088,Φ_2ec2366f1887,Accepted
2025-06-28T14:06:20.079203381+00:00,0.9822,Φ_5cd40f020743,Accepted
2025-06-28T14:06:20.089429630+00:00,0.8082,Φ_af4813014ddb,Rejected
2025-06-28T14:06:20.099682259+00:00,0.9838,Φ_2121cc70fe95,Accepted
2025-06-28T14:06:20.109817050+00:00,0.9012,Φ_f5a695b90c95,Accepted
2025-06-28T14:06:20.120006902+00:00,0.7870,Φ_7a9d2d52679a,Rejected
2025-06-28T14:06:20.130448308+00:00,0.8758,Φ_197f9e201cc5,Rejected
2025-06-28T14:06:20.140582185+00:00,0.8095,Φ_3ce7dbe7b3f6,Rejected
2025-06-28T14:06:20.150701734+00:00,0.7782,Φ_b31cbd5a6ff1,Rejected
2025-06-28T14:06:20.160869339+00:00,0.8802,Φ_6cc9618b499a,Rejected
2025-06-28T14:06:20.171089335+00:00,0.7836,Φ_cf53857bee53,Rejected
2025-06-28T14:06:20.181275809+00:00,0.8598,Φ_04febdc96749,Rejected
2025-06-28T14:06:20.191612175+00:00,0.8466,Φ_c048d0414a96,Rejected
2025-06-28T14:06:20.201768303+00:00,0.7820,Φ_f1222b92352b,Rejected
2025-06-28T14:06:20.211902888+00:00,1.0144,Φ_35fda3015d28,Accepted
2025-06-28T14:06:20.222082614+00:00,1.0230,Φ_c741923e5ab9,Accepted
2025-06-28T14:06:20.232281362+00:00,0.8859,Φ_bc7dd371d32d,Rejected
2025-06-28T14:06:20.242611348+00:00,0.8195,Φ_f9b82c7094e4,Rejected
2025-06-28T14:06:20.252800500+00:00,0.9542,Φ_f9ff545fc487,Accepted
2025-06-28T14:06:20.263008631+00:00,0.9286,Φ_efbd9b17514e,Accepted
2025-06-28T14:06:20.273177771+00:00,1.0015,Φ_fa4cc6744faf,Accepted
2025-06-28T14:06:20.283407986+00:00,0.8388,Φ_784586a696eb,Rejected
2025-06-28T14:06:20.293586431+00:00,0.9085,Φ_ed7949fbd79d,Accepted
2025-06-28T14:06:20.303707486+00:00,0.9103,Φ_f38f65f15c96,Accepted
2025-06-28T14:06:20.313878680+00:00,0.7755,Φ_b09d29d4179c,Rejected
2025-06-28T14:06:20.324074566+00:00,0.7517,Φ_7946a4343511,Rejected
2025-06-28T14:06:20.334249846+00:00,0.9977,Φ_a6a9ffb20a10,Accepted
2025-06-28T14:06:20.344432941+00:00,1.0202,Φ_d16704dff899,Accepted
2025-06-28T14:06:20.354586218+00:00,0.7742,Φ_cfd24f368d2b,Rejected
2025-06-28T14:06:20.364804242+00:00,0.8169,Φ_ea792ecec235,Rejected
2025-06-28T14:06:20.374954714+00:00,0.7742,Φ_7da11b8080e6,Rejected
2025-06-28T14:06:20.385120516+00:00,0.8852,Φ_f13e0c21dc6f,Rejected
2025-06-28T14:06:20.395271079+00:00,0.8154,Φ_3d9dd5d60a50,Rejected
2025-06-28T14:06:20.405471949+00:00,0.8119,Φ_48140f3fd11f,Rejected
2025-06-28T14:06:20.415651630+00:00,0.8925,Φ_961ab78e3de1,Rejected
2025-06-28T14:06:20.425778989+00:00,0.8136,Φ_a810fc964cab,Rejected
2025-06-28T14:06:20.435934180+00:00,0.9526,Φ_7a034a3619b7,Accepted
2025-06-28T14:06:20.446089263+00:00,1.0072,Φ_567cf341c18a,Accepted
2025-06-28T14:06:20.456282455+00:00,0.7808,Φ_f05bacbf5e27,Rejected
2025-06-28T14:06:20.466434892+00:00,0.9477,Φ_fdff4252a885,Accepted
2025-06-28T14:06:20.476585083+00:00,0.9059,Φ_c33fc1e8fd17,Accepted
2025-06-28T14:06:20.486719224+00:00,0.8284,Φ_985595d12de3,Rejected
2025-06-28T14:06:20.497042054+00:00,0.8875,Φ_fe57eea9a14c,Rejected
2025-06-28T14:06:20.507204235+00:00,0.9333,Φ_b151ac570162,Accepted
2025-06-28T14:06:20.517322709+00:00,0.8132,Φ_8ed74b474259,Rejected
2025-06-28T14:06:20.527605078+00:00,0.8215,Φ_625ea9eccc4f,Rejected
2025-06-28T14:06:20.537756274+00:00,1.0210,Φ_2be143760e1b,Accepted
2025-06-28T14:06:20.548156981+00:00,0.7873,Φ_b0ce18e2cb92,Rejected
2025-06-28T14:06:20.558324967+00:00,0.7506,Φ_1e8362b1e055,Rejected
2025-06-28T14:06:20.568670483+00:00,0.7726,Φ_324766e11a5e,Rejected
2025-06-28T14:06:20.578810685+00:00,0.8781,Φ_d5af82eab175,Rejected
2025-06-28T14:06:20.588978052+00:00,0.7980,Φ_31c8824c2e72,Rejected
2025-06-28T14:06:20.599180967+00:00,0.7983,Φ_bdeb70fb3965,Rejected
2025-06-28T14:06:20.609402816+00:00,0.9300,Φ_5610bb52d60a,Accepted
2025-06-28T14:06:20.619672448+00:00,0.8872,Φ_bcf2acd8f113,Rejected
2025-06-28T14:06:20.629803511+00:00,0.8452,Φ_203fab12d43f,Rejected
2025-06-28T14:06:20.639967011+00:00,0.8306,Φ_69ef03539f2a,Rejected
2025-06-28T14:06:20.650138944+00:00,0.8390,Φ_1c442aaab598,Rejected
2025-06-28T14:06:20.660349684+00:00,0.9409,Φ_80781165e247,Accepted
2025-06-28T14:06:20.670598914+00:00,0.8774,Φ_24dffae85fa0,Rejected
2025-06-28T14:06:20.680723379+00:00,0.9555,Φ_ad14fe7fbbf3,Accepted
2025-06-28T14:06:20.690979049+00:00,0.8952,Φ_67a8207b1491,Rejected
2025-06-28T14:06:20.701136763+00:00,0.8746,Φ_aa1f063bd0a6,Rejected
2025-06-28T14:06:20.711402518+00:00,0.7507,Φ_78b9f9736b2b,Rejected
2025-06-28T14:06:20.721707689+00:00,0.7523,Φ_54f997a74461,Rejected
2025-06-28T14:06:20.731879476+00:00,0.9575,Φ_425d9b105487,Accepted
2025-06-28T14:06:20.742075450+00:00,0.8252,Φ_4b474b0b260e,Rejected
2025-06-28T14:06:20.752290345+00:00,1.0023,Φ_350a5bf8bc15,Accepted
2025-06-28T14:06:20.762499447+00:00,0.9307,Φ_e77defe3b5a3,Accepted
2025-06-28T14:06:20.772757146+00:00,0.8035,Φ_5f50d2414352,Rejected
2025-06-28T14:06:20.782947603+00:00,0.8216,Φ_e2699a5ce90a,Rejected
2025-06-28T14:06:20.793192509+00:00,0.9136,Φ_ae0ceaa5cba7,Accepted
2025-06-28T14:06:20.803531760+00:00,0.8677,Φ_3a24160ba215,Rejected
2025-06-28T14:06:20.813672555+00:00,0.8433,Φ_1c60b9e0891d,Rejected
2025-06-28T14:06:20.823805181+00:00,1.0013,Φ_523fd5e889f9,Accepted
2025-06-28T14:06:20.833937692+00:00,0.9602,Φ_84fff92665bc,Accepted
2025-06-28T14:06:20.844303744+00:00,0.8397,Φ_5c3ef2599295,Rejected
2025-06-28T14:06:20.854463675+00:00,0.7765,Φ_01ee340efa8e,Rejected
2025-06-28T14:06:20.864621074+00:00,0.9616,Φ_aa6753b80f94,Accepted
2025-06-28T14:06:20.874799139+00:00,0.9626,Φ_25b94f2d2a98,Accepted
2025-06-28T14:06:20.884950873+00:00,0.8702,Φ_5aff39f4670d,Rejected
2025-06-28T14:06:20.895340217+00:00,0.8284,Φ_b832321f884e,Rejected
2025-06-28T14:06:20.905529769+00:00,0.9367,Φ_de1309cd1f3e,Accepted
2025-06-28T14:06:20.915665899+00:00,0.7527,Φ_737831799fda,Rejected
2025-06-28T14:06:20.925800687+00:00,1.0241,Φ_ae089e693e17,Accepted
2025-06-28T14:06:20.936061078+00:00,0.8710,Φ_4270fbb60640,Rejected
2025-06-28T14:06:20.946398428+00:00,0.9025,Φ_286ed4e87447,Accepted
2025-06-28T14:06:20.956561596+00:00,0.9707,Φ_ab0b7648d009,Accepted
2025-06-28T14:06:20.966764527+00:00,0.7967,Φ_6e58dd17b6d0,Rejected
